time,id,x,y
53,11,175.73653223949626,94.73049708273865
53,12,338.7483811025953,34.087050837603066
53,13,849.5249802049507,696.9349775389136
53,14,556.7305363169722,171.0554290769927
53,15,296.0363044517096,243.7399394754916
53,16,161.92740676284782,96.62007618319643
53,17,347.4059765662232,62.80607140603961
53,18,862.8952340914907,666.9564621363596
53,19,585.9002029262945,205.93231382422402
53,20,287.74662547900243,275.18102234574764
53,21,126.33791791546115,86.16717437138969
53,22,325.90170267428505,48.78064194314276
53,23,860.6221052064025,689.5919618413549
53,24,589.2221784048495,192.35907137238092
53,25,296.877576526494,264.09715601239577
53,26,168.10273687916313,88.48513635895038
53,27,352.99199933151624,55.17936013109932
53,28,868.9392966391532,697.3869653036544
53,29,556.8320504313766,197.25416508385425
53,30,284.7018669303188,264.7103418334122
53,31,136.34331602801288,74.64816220384759
53,32,317.80047862951295,59.04682721025449
53,33,871.9801061592417,660.5678609781263
53,34,602.7104190307203,190.38833060608644
53,35,265.4329415691155,262.4130064903339
53,36,164.29014615562286,108.28839227459014
53,37,327.42775602728386,63.35938626313628
53,38,872.2881700975572,711.5444967263867
53,39,593.4078489183559,169.29576970735525
53,40,287.0839626891444,256.49958539379327
53,41,151.25691706612685,95.0661473081929
53,42,311.02037829227277,50.30621000860783
53,43,855.5547600250663,680.1086732237261
53,44,568.4146738994937,165.89065001307617
53,45,307.3371806667203,261.0185067186441
53,46,151.22295964954233,86.85045481833168
53,47,354.8789090185707,31.959350013827493
53,48,847.4545568536131,671.6244642039045
53,49,573.5663566531483,211.15159923937063
54,0,297.20683569445964,280.3900212843581
54,1,171.7728649887393,106.04250227256087
54,2,347.33896303701994,39.16085873706224
54,3,877.6137834523053,670.1060154259591
54,4,595.208783091937,183.70444208147356
54,5,293.8907547759037,293.0569244298191
54,6,159.89314714068158,81.53243962265394
54,7,333.664469562075,59.022987591813425
54,8,866.1812758580455,681.0395094018962
54,9,579.1510479377008,194.64921450364167
54,10,281.63795373542143,246.33114482876414
54,11,173.86526014586588,97.20073865867184
54,12,336.4905489245359,36.54557065492024
54,13,847.0846581645516,698.9993891939137
54,14,559.4982608739174,172.66086412096973
54,15,293.74536209727665,245.97284385914398
54,16,160.04067561282105,99.20454206130506
54,17,345.430892071344,65.44948106917226
54,18,860.5041590196088,669.0790217611401
54,19,588.5461541153992,207.7319383148385
54,20,285.9192307586582,277.8060848370649
54,21,124.46150552161505,88.75909484184311
54,22,324.83261376926896,52.20566712557717
54,23,858.5437598174619,692.0251554574754
54,24,591.942272839193,194.04448549948754
54,25,294.59814855294945,266.3419791040211
54,26,165.82816851208136,90.7328789550026
54,27,351.4691944209808,57.99229640545046
54,28,866.6626180389637,699.6340419754888
54,29,559.5162915924767,198.99624491288057
54,30,282.53486847985835,267.16809345602286
54,31,134.0435305579742,76.86943326811142
54,32,315.3510999484289,61.24587597239009
54,33,870.6091989101509,663.5395773948234
54,34,605.3113249590801,192.25212555558383
54,35,263.1411699026009,264.6447211308855
54,36,162.0397669180962,110.65957883652354
54,37,325.0040697156524,65.58716313052828
54,38,870.3255583348193,714.0717906243934
54,39,596.0766603825728,171.06138881278076
54,40,284.8154176970495,258.7552051440761
54,41,149.0937520004124,97.55437731127844
54,42,309.50805811193817,53.12480153044427
54,43,853.1804315910372,682.2499537634079
54,44,571.1453376174048,167.55880562836975
54,45,305.06780685952583,263.2732437709082
54,46,149.10276940612428,89.2467557786776
54,47,353.1104067072939,34.961478255753974
54,48,845.6611301350998,674.273165004264
54,49,576.211119435699,212.95296240641957
55,0,294.93879733996056,282.64608231083315
55,1,169.8741936174987,108.65454700688375
55,2,345.92869901830113,42.431641212797956
55,3,876.9639439339282,673.2157216100716
55,4,597.8766097701567,185.4715472293032
55,5,292.254980119321,295.80315342539336
55,6,158.28995320818936,84.2981546312253
55,7,331.85003127500136,61.65882506548769
55,8,863.7879070787802,683.1582370828366
55,9,581.8140320872508,196.42359767530596
55,10,280.5155249026633,249.38560887007216
55,11,171.5620402395733,99.43103957442499
55,12,334.63504241082654,39.39231697068361
55,13,844.6930140763359,701.1199694383174
55,14,562.2556541865026,174.28414060160043
55,15,291.4823817920159,248.23390427725002
55,16,158.13186157035423,101.7722757248401
55,17,343.46150337150226,68.09653873223029
55,18,858.1575336766587,671.2504514920506
55,19,591.1962763336888,209.5254336349337
55,20,284.06260658746106,280.41142545953926
55,21,122.5614304357476,91.33321400134272
55,22,323.7828096962057,55.22096701222444
55,23,856.4748808294145,694.4662843155213
55,24,594.6574677708732,195.73781329866907
55,25,292.3454275447517,268.613402101108
55,26,164.0825876711811,93.29815998796073
55,27,349.9186424634136,60.79082198374011
55,28,864.4189394586747,701.9137285333954
55,29,562.1999099624127,200.73928451219578
55,30,280.28336251658374,269.57529555376357
55,31,131.77586792502578,79.12519968252222
55,32,313.0441636819235,63.4535976170005
55,33,869.3466681709826,666.5627551442608
55,34,607.9221673803178,194.10207216171978
55,35,260.87682471947613,266.9044492792442
55,36,159.86659157668265,113.13817986603291
55,37,322.57067521993963,67.79851334157607
55,38,868.359556048461,716.5966198466759
55,39,598.7468667628062,172.8248999498317
55,40,282.57203485041026,261.035992060594
55,41,146.8851693804365,100.00353206603943
55,42,307.96722961761003,55.92865363768079
55,43,850.8508332977897,684.4396585697453
55,44,573.8699105746743,169.23694093733738
55,45,302.823998814838,265.55357400782174
55,46,146.9958032713652,91.65494761736218
55,47,351.68083613689913,38.101560793402115
55,48,843.8429548754734,676.9057751108988
55,49,578.8602372785388,214.74793536722217
56,0,292.6964894017183,284.9278735537331
56,1,167.73614813313733,111.08899287816406
56,2,344.57921407643624,45.767037998329826
56,3,876.149837263839,676.2895467089601
56,4,600.5459443689622,187.23637641420302
56,5,290.5656029666763,298.51790499342906
56,6,156.63171849519122,87.0318946058214
56,7,330.0493595932366,64.3039047595806
56,8,861.439656422866,685.3276711969002
56,9,584.4791478478298,198.19478288605762
56,10,279.5253922396826,252.4889082025845
56,11,169.80282187570788,101.9799374929759
56,12,333.11806628681984,42.52260600107559
56,13,842.3468509079736,703.2915950771217
56,14,565.00387722112,175.92301765494122
56,15,289.4747710581293,250.7926264898104
56,16,156.21295829071417,104.33297612772213
56,17,341.4862612381311,70.73805029003837
56,18,855.8524480245575,673.4665423047644
56,19,593.8500492092882,211.3135372707656
56,20,281.80352925036124,282.6006892335435
56,21,120.65002062425899,93.89948143156194
56,22,322.65385563949974,58.21031941679077
56,23,854.416642872788,696.916357574204
56,24,597.368348640193,197.43806340477505
56,25,290.11580883424244,270.907830475671
56,26,162.77242166877392,96.14670765419338
56,27,348.35224081875,63.58099421809916
56,28,862.2064723347382,704.2239409558653
56,29,564.8829909737739,202.48315155732857
56,30,277.97998880483,271.9338502299605
56,31,129.54575885613178,81.4176138568424
56,32,311.25855526856947,66.04957138981192
56,33,868.1635588365044,669.6200803296717
56,34,610.5416663584475,195.939815639338
56,35,258.6365871681202,269.1884147038741
56,36,157.77663927433406,115.6886949496579
56,37,320.28922918483295,70.16697017235205
56,38,866.3927960621315,719.1208724919366
56,39,601.4182900821644,174.586568857473
56,40,280.71930231265725,263.6474307666582
56,41,144.9956570413927,102.65743279679276
56,42,306.41841926027155,58.72880876292473
56,43,848.5626976825995,686.6733118847637
56,44,576.5891059473888,170.92381441568307
56,45,300.60703573745826,267.8599312119152
56,46,144.91324097362528,94.08367699151871
56,47,350.5698339318995,41.39825467616078
56,48,842.0056916299436,679.5253663364342
56,49,581.513162146377,216.53729272447654
57,0,290.4811890753123,287.2358142545145
57,1,165.4427165479197,113.39154169637607
57,2,343.33473541742046,49.161185881543894
57,3,875.1907753147848,679.326071624321
57,4,603.2165958136527,188.9992142826538
57,5,288.83422457703506,301.2071998348981
57,6,154.93961200146373,89.74677130979511
57,7,328.7981846894117,67.18100239480448
57,8,859.1338325873616,687.5428311793979
57,9,587.1461230682892,199.96317103267444
57,10,278.4250903023166,255.4795733801037
57,11,168.48802546312098,104.82488354306247
57,12,331.9336554364732,45.84295145087845
57,13,840.0434077988245,705.5091858664236
57,14,567.7439734075793,177.57554044123498
57,15,287.7046969152558,253.5351450199355
57,16,154.2989751683712,106.89744685504462
57,17,339.5110034476124,73.3761833743634
57,18,853.586382087815,675.72304448117
57,19,596.5070186145052,213.09689888867845
57,20,279.2261654369614,284.4498733977814
57,21,118.74265375875328,96.46888673895859
57,22,321.479327737483,61.18538933914488
57,23,852.3698120350697,699.3759454952185
57,24,600.0754332617472,199.14436996118735
57,25,287.908896353024,273.2241677195594
57,26,161.36779802468988,99.01768063932704
57,27,346.7956700049768,66.37680489438479
57,28,860.0236090687794,706.5623543550716
57,29,567.5656084857205,204.22773182206151
57,30,275.8765645892714,274.454323736162
57,31,127.35622227747918,83.74847634602928
57,32,309.47201185898484,68.82161000623296
57,33,866.9084016119876,672.5545623114378
57,34,613.1687128306477,197.76681181552755
57,35,256.422920475083,271.4979695564095
57,36,155.76096720852516,118.29912593581736
57,37,318.1133678439666,72.63711499837228
57,38,864.4256187016766,721.6448003987778
57,39,604.0907751957118,176.34662794087453
57,40,279.1729528620566,266.4876958243822
57,41,143.35376270577015,105.48208045092092
57,42,304.8800257346507,61.534653376808635
57,43,846.7952927106735,689.2515586242391
57,44,579.3035571536736,172.61834093593507
57,45,298.4177236858151,270.1925044012242
57,46,142.85895418417914,96.53607864865289
57,47,349.7120698568129,44.821645111071014
57,48,840.1579288732987,682.1378574812784
57,49,584.1694163727116,218.32171625378038
58,0,288.2936947350548,289.5700794425647
58,1,163.33492037294167,115.90779058769904
58,2,342.14064339091163,52.61438252614106
58,3,874.1093920003852,682.3260214643589
58,4,605.888397409931,190.7603100364143
58,5,287.07071717444296,303.8762961772036
58,6,153.23083434942637,92.45205372776658
58,7,328.00825283079666,70.24976109477119
58,8,856.8715339948532,689.8024439660386
58,9,589.8147206970483,201.72911303470977
58,10,276.80003314971697,258.253094016629
58,11,167.12557163635324,107.60880774208998
58,12,331.05127078755066,49.29824407992359
58,13,837.783763129018,707.7714149067094
58,14,570.4768771935529,179.24000281807164
58,15,286.1249697208074,256.39901485739614
58,16,152.39538418113565,109.46953860943442
58,17,337.6596467159876,75.98118087214515
58,18,851.360762224127,678.0193872678122
58,19,599.1667879399987,214.87609057657906
58,20,276.69366370266454,286.39427560712033
58,21,116.84500124857637,99.04538013425707
58,22,320.2815612108103,64.15235006339334
58,23,850.3390683801564,701.8486565837809
58,24,602.7791790733455,200.85597643333898
58,25,285.72664742545965,275.56362480636966
58,26,159.90891661901253,101.86314670000995
58,27,345.26358496655416,69.18563679949406
58,28,857.8728414838455,708.9301274778597
58,29,570.24782633542,205.97292670791455
58,30,273.6628777910458,276.89189622497264
58,31,125.20838586346649,86.11774057796988
58,32,307.73270169517076,71.6238631270713
58,33,865.5685721845845,675.4544662559972
58,34,615.8023445664223,199.58434739368266
58,35,254.23363635057365,273.83084813633326
58,36,153.8065823201191,120.95659486633193
58,37,316.2135994323874,75.30623964179165
58,38,862.4645439124129,724.1734247348401
58,39,606.7641868291315,178.10528041810056
58,40,277.8898807976381,269.46720300580466
58,41,141.52321479374257,108.21477744867028
58,42,303.36836728555596,64.35442840613206
58,43,845.4581653131883,692.1133896815847
58,44,582.0138258566312,174.319571651074
58,45,296.252931660559,272.5481331234769
58,46,140.8305071375155,99.01008488753052
58,47,348.6997799900502,48.268531674706786
58,48,838.3067061363939,684.7480112101683
58,49,586.8285833127536,220.1018057731972
59,0,286.1308158804664,291.92745841065033
59,1,161.35126605358153,118.53712826444702
59,2,340.7487101948272,55.567997685935865
59,3,872.9262553850997,685.2909195129159
59,4,608.5612036926235,192.5198818112923
59,5,285.2796523220126,306.52725492820963
59,6,151.507828636046,95.14836289366484
59,7,327.62472106979817,73.41381896964405
59,8,854.6532067775846,692.1053012631185
59,9,592.4847341712663,203.49291600105187
59,10,274.7936424926726,260.8001493668623
59,11,165.7171753366694,110.3674011179196
59,12,330.49355408939323,52.8444011733267
59,13,835.5683381402341,710.0770328657748
59,14,573.2034229420625,180.91491499728346
59,15,284.69359028671056,259.3440779205425
59,16,150.5010461148229,112.0484795537616
59,17,335.8728608328521,78.63097866653689
59,18,849.1763405935523,680.3549441532185
59,19,601.8290105818274,216.65161594258657
59,20,274.5794854359717,288.7734558168962
59,21,115.50987638218092,101.77371278697922
59,22,319.07210588831987,67.11487823604507
59,23,848.3280701041336,704.3372764350453
59,24,605.479989749179,202.5722215750315
59,25,284.0890930841411,278.1981048771178
59,26,158.40909417098635,104.68836790033863
59,27,343.76106989353116,72.01013917239041
59,28,855.7558846327773,711.3280388826956
59,29,572.9296996830393,207.71865111375604
59,30,271.55942094091,279.42867385398006
59,31,123.10313526601006,88.52489339273244
59,32,306.02585324322916,74.44556635110415
59,33,864.1611788969277,678.3243653947414
59,34,618.44172574116,201.39355845813657
59,35,252.07961356846943,276.19535082983964
59,36,151.9014052589473,123.65016329560224
59,37,314.4883403322016,78.10792667610939
59,38,860.514791092058,726.7106728400903
59,39,609.4384070092701,179.86270395881186
59,40,276.8587570188135,272.5442225098014
59,41,139.56361086068588,110.85964213038461
59,42,301.88688876749313,67.18999177805745
59,43,843.6207437430467,694.7323987055024
59,44,584.7204094000871,176.02667655031286
59,45,294.1235314284537,274.9348552060805
59,46,138.8311387700337,101.50743675102912
59,47,347.72355054051536,51.742211248328125
59,48,836.4477169363557,687.352580582661
59,49,589.4902993051466,221.87808880211963
60,0,284.00355016864137,294.31606226480784
60,1,159.44548093433082,121.2285472301236
60,2,339.09986386042215,58.38791467457788
60,3,871.6498932712185,688.2179982615431
60,4,611.2348876911126,194.27812052316983
60,5,283.4793602083888,309.17271781385335
60,6,149.7782553461153,97.84063537728716
60,7,326.6187286804325,76.27126926931216
60,8,852.4692281606425,694.4420844980082
60,9,595.1559834312495,205.25484865060574
60,10,272.82793874465665,263.32495471761507
60,11,164.2746473538678,113.10594787500659
60,12,329.89230223216407,55.97962907085766
60,13,833.3873603386336,712.4166090744826
60,14,575.9243537970743,182.59897551820137
60,15,283.23684201489004,262.1900577625788
60,16,148.62082102691954,114.63759218042708
60,17,334.7097597656773,81.45201334292203
60,18,847.0234470345472,682.7207686262963
60,19,604.4933834595079,218.42391818578264
60,20,272.8411002522832,291.47771818573267
60,21,114.62709839432102,104.71074216517623
60,22,317.8515677192021,70.07286651053232
60,23,846.3291940407053,706.8359699236543
60,24,608.1782211945961,204.29252724740874
60,25,282.9044030223302,281.1031918605559
60,26,156.87934325623362,107.4982034159708
60,27,342.28327294620806,74.8478959446736
60,28,853.6635020026918,713.7482413265278
60,29,575.6112761777939,209.46483159733964
60,30,269.49780851524514,282.0040494973131
60,31,121.04098939050401,90.96909022779266
60,32,304.3424535408747,77.28172048183107
60,33,862.690003256074,681.1623818115969
60,34,621.0861295430641,203.1954472533434
60,35,249.97024635730534,278.59867743891147
60,36,150.03505758827112,126.37115121065311
60,37,312.8714808394197,80.98075355450317
60,38,858.5695668507697,729.2515318095678
60,39,612.1133328329186,181.6190538753185
60,40,275.7484897140734,275.53812308828543
60,41,137.5157202717089,113.43842303207832
60,42,300.42956244732295,70.03834431940346
60,43,841.4289655765621,697.106411377252
60,44,587.4237476493932,177.73892931608336
60,45,292.03553018870593,277.3572162342059
60,46,136.86314446717893,104.02942089838554
60,47,346.434238227983,54.7171330506007
60,48,834.5777937138884,689.9492391000495
60,49,592.1542467453611,223.65102912861985
61,0,281.9179514952484,296.7404630997112
61,1,157.58544077723724,123.9536089427854
61,2,337.66880812391236,61.3435096041625
61,3,870.2877205983285,691.1071428558452
61,4,613.9093385542584,196.03519324410493
61,5,281.68265066752406,311.82068985325094
61,6,148.0485937937013,100.53289667357666
61,7,325.05980246948644,78.92012049152387
61,8,850.3122499060885,696.8046411238574
61,9,597.8283114708853,207.01514607370015
61,10,270.8860646789076,265.8676794993133
61,11,162.80751587433818,115.82947892933736
61,12,328.70411367619516,58.77375430487353
61,13,831.2333751715978,714.7818979919197
61,14,578.6403302681515,184.29104695229097
61,15,281.73996060507426,265.0169203454908
61,16,146.75866351559452,117.23957916714309
61,17,334.04385641073867,84.46849113619308
61,18,844.8947289443861,685.1090834320356
61,19,607.1596414131039,220.19338724567305
61,20,271.1055406843111,294.1661518006233
61,21,113.6063438605355,107.73550437787505
61,22,316.61310456641,73.02322957026381
61,23,844.3367321367411,709.339929081548
61,24,610.8741869521843,206.01638783504006
61,25,281.7460519056508,284.1779074151592
61,26,155.32311378817738,110.29362656772133
61,27,340.8190212819574,77.6930643654579
61,28,851.5887270059548,716.1840215569978
61,29,578.2925969687944,211.21140478787163
61,30,267.42635262247455,284.57063679339717
61,31,119.01642419420384,93.44518369141339
61,32,302.67492247517094,80.12815885386527
61,33,861.1584363102464,683.9685906370938
61,34,623.7349233300328,204.9908973139261
61,35,247.9010802732206,281.03725411135986
61,36,148.19348432414313,129.10929201251346
61,37,311.3097910545936,83.88685208833232
61,38,856.6238463506998,731.7920377055224
61,39,614.788874527919,183.37446591963317
61,40,274.55512968391054,278.5017053883143
61,41,135.40646368150226,115.96870166613628
61,42,298.9843499772667,72.89326596239246
61,43,839.3096716515994,699.6292563937383
61,44,590.1242292359993,179.45569416535463
61,45,289.9850862376634,279.8119005764747
61,46,134.9222410238989,106.57264483013276
61,47,344.8291985782317,57.55227981657893
61,48,832.699437621493,692.5398634869218
61,49,594.8201481059929,225.42103439695373
62,0,279.87009922283704,299.19729207688334
62,1,155.74435348063207,126.69216154520112
62,2,336.41079841271215,64.38105582993731
62,3,868.8516295152773,693.9619028127122
62,4,616.5844594859061,197.79124616442633
62,5,279.89036187629455,314.47164882350773
62,6,146.31801701753156,103.22456885549647
62,7,323.46768090326293,81.69500507858483
62,8,848.1806371473059,699.1902971403546
62,9,600.5015813485873,208.77401391166526
62,10,268.9661667318164,268.4271398173339
62,11,161.78745932780106,118.8023520335084
62,12,326.9937119070049,61.32767667022278
62,13,829.1047253679161,717.1702028167454
62,14,581.351938376423,185.9901348304524
62,15,280.20986757103896,267.82636681855377
62,16,144.91714620885418,119.85609984494742
62,17,332.98481629589054,87.56255054923434
62,18,842.7887701652436,687.5176310339996
62,19,609.8275523518784,221.960366128325
62,20,269.3667547865964,296.85251793907247
62,21,112.50033645395641,110.73263253504145
62,22,315.3479043370306,75.96189367153968
62,23,842.004886104,711.3836433226899
62,24,613.5681630562136,207.74336104104506
62,25,280.6438644812947,287.2744720195638
62,26,153.74887587468692,113.07931215247652
62,27,339.35577708765936,80.53892282518679
62,28,849.5252128435177,718.6296273109599
62,29,580.9736975812345,212.95831601476348
62,30,265.3121526483345,287.09879761187983
62,31,117.03034307269334,95.95224229647863
62,32,301.01629814246087,82.9805751295037
62,33,859.5694103384587,686.742928459953
62,34,626.387555934473,206.7806870469366
62,35,245.86823553541825,283.50668876044546
62,36,146.3719000158029,131.8608199440121
62,37,309.76457329695023,86.80263717191467
62,38,854.6731496001848,734.3286927579229
62,39,617.4649537672227,185.12905873410006
62,40,273.28978105632075,281.43660870141827
62,41,133.64962968458423,118.70828752003943
62,42,297.53813499111084,75.74781628777914
62,43,837.2843163370662,702.2295452415572
62,44,592.8221972222026,181.17641440433584
62,45,287.96860853774825,282.2949801902301
62,46,133.0151570756293,109.14085435624106
62,47,342.9854600287894,60.250797191524775
62,48,830.8087639233606,695.1214108161103
62,49,597.4877607657717,227.18846281853956
63,0,277.85633603337214,301.6825643374281
63,1,153.89254004208686,129.42285241978954
63,2,335.24354034420844,67.46009825209318
63,3,867.3461544235668,696.7811225984111
63,4,619.260165949086,199.54640719045813
63,5,278.1024912808799,317.1255895776893
63,6,144.59647078843014,105.92193944735295
63,7,322.4242386783235,84.65368673088746
63,8,846.0666619721737,701.592118145006
63,9,603.1756735946302,210.53163202360204
63,10,267.0661553033022,271.00151410466987
63,11,160.70678002361635,121.6275444246038
63,12,325.2572542848339,64.0134877868878
63,13,826.9935849513793,719.5745238840414
63,14,584.0596972696117,187.69536935288806
63,15,278.6514062908372,270.6204483220882
63,16,143.09697452848468,122.48748326427979
63,17,331.6872064512969,90.58108923697408
63,18,840.6978911090412,689.9397227442292
63,19,612.4969130471957,223.72515649852758
63,20,267.2265987760095,299.1356849505848
63,21,111.32345044152315,113.70435626387527
63,22,314.0615976545173,78.89161105538854
63,23,839.6489500462854,713.5441656384506
63,24,615.840056820312,209.86858675767138
63,25,279.5791952421685,290.38320375839004
63,26,152.16259420801717,115.85832784784425
63,27,337.8959531498027,83.38652764906682
63,28,847.4727411414061,721.0845205023581
63,29,583.6506770884796,214.71147027392277
63,30,263.1298143336663,289.56462712523984
63,31,115.61984698504412,98.70404740470818
63,32,299.3727572415566,85.84170262082216
63,33,857.9312616860344,689.4894147112307
63,34,629.039534321112,208.57149819587409
63,35,243.86202325409013,285.9986896253334
63,36,144.57138921310536,134.62598951268993
63,37,308.2223250656435,89.72000389413616
63,38,852.7192375007389,736.8628908475582
63,39,620.1374667492662,186.88903103733904
63,40,271.9555789364529,284.34110939928917
63,41,132.16602773124143,121.61881075172802
63,42,296.0935005695988,78.60316538222978
63,43,835.3344585213321,704.8880119313966
63,44,595.5138957366567,182.90679353807005
63,45,285.97650830689486,284.7984494915556
63,46,131.14623801540654,111.7366092137878
63,47,340.9771628197093,62.836046738742716
63,48,828.9082063598564,697.6957580839785
63,49,600.1527252333229,228.95986629408497
64,0,275.8669369412174,304.18818267201794
64,1,152.12251014931482,132.0880059365481
64,2,333.80603529262373,70.40461818322487
64,3,865.7809539038122,699.5687844895214
64,4,621.932195161213,201.30711084754398
64,5,276.31226060664346,319.777954732848
64,6,142.89218549649704,108.63002133763423
64,7,321.30871475737825,87.65084000668733
64,8,843.9694257235152,704.008634330572
64,9,605.8462408605576,212.29455659730894
64,10,265.17744248230684,273.5845219523374
64,11,159.02696545853138,124.26775539374138
64,12,323.5511019932345,66.71968818646344
64,13,824.8990564283051,721.9933946443471
64,14,586.7598154148959,189.41249980986845
64,15,277.06169548309566,273.3966789408069
64,16,141.29928041441988,125.13422318987952
64,17,330.22226834514015,93.5292543067215
64,18,838.6214336845752,692.3742307185572
64,19,615.1631891398066,225.49457565701002
64,20,265.0838557659484,301.50922243403653
64,21,110.08877609369203,116.65386165621062
64,22,312.74935328032836,81.80960084537486
64,23,837.746814789149,716.0830682352056
64,24,618.2158831414642,212.00877282629835
64,25,278.55176817799963,293.50337612495383
64,26,150.56987329906005,118.63375863313995
64,27,336.43157620295574,86.23178544335788
64,28,845.4359881485261,723.5522990976818
64,29,586.324034876359,216.47015664859995
64,30,261.04782426182027,291.9925708597161
64,31,114.68416948369466,101.68831671218199
64,32,297.73640316045163,88.70726507693907
64,33,856.2567717612519,692.2149964941791
64,34,631.6908918162426,210.36322874368085
64,35,241.88106791438062,288.51095491629206
64,36,142.5483930801489,137.1846737258468
64,37,306.6649944089481,92.6293158382699
64,38,850.7688405760958,739.3997926405877
64,39,622.8068449924157,188.65376493287727
64,40,270.5625558479366,287.21896711805505
64,41,130.4578746832753,124.42202546814998
64,42,294.6422823370725,81.45513658476011
64,43,833.4459613541871,707.591514215383
64,44,598.2001209541776,184.64569288172194
64,45,284.00771428500644,287.320391617773
64,46,129.30479613576338,114.35276007404578
64,47,338.8701981930845,65.3547209865724
64,48,827.0052995705274,700.2684827403991
64,49,602.8153628842138,230.73477131331313
65,0,273.9008172350068,306.7122131306636
65,1,150.3687674254021,134.76434202658598
65,2,332.20238247143146,73.27826558609071
65,3,864.1703002117106,702.3318798210981
65,4,624.6010120047384,203.0726917576874
65,5,274.5215138015502,322.4299774132685
65,6,141.1965055703712,111.34373343731434
65,7,320.14183089399273,90.6283894786962
65,8,841.8932282672318,706.4430241056078
65,9,608.5137328704026,214.06214188523083
65,10,263.30031947934503,276.1759619636754
65,11,157.31969514110517,126.97415467016876
65,12,321.86631816238804,69.43976553835847
65,13,822.8255094372785,724.430047237753
65,14,589.4532940900092,191.14008190414256
65,15,275.4461781680735,276.15828440442976
65,16,139.5217545967672,127.79466400902541
65,17,328.63501781432143,96.41681354662921
65,18,836.5640937845695,694.8246979780268
65,19,617.8267875630094,227.26803178322476
65,20,262.98166077488526,303.9192805478115
65,21,108.80405638276137,119.5825591269994
65,22,311.4088177185443,84.71458862032972
65,23,836.2308354849346,718.9035391367477
65,24,620.9080237512119,213.79198620125416
65,25,277.24220874943205,296.5118894300596
65,26,148.97198005749644,121.40622876993137
65,27,334.9576919151554,89.07206534023035
65,28,843.4184644889831,726.0356571674977
65,29,588.9970602204335,218.22939903724114
65,30,258.9973550381067,294.44784254618173
65,31,113.6431064241612,104.70859535446247
65,32,296.10068205465143,91.57330003013257
65,33,854.5565906970054,694.9252895149143
65,34,634.3446152275922,212.15143390413752
65,35,239.9205122541445,291.03947412923804
65,36,140.5802704287708,139.830793546005
65,37,305.08234301081905,95.52481229895056
65,38,848.8272450329638,741.9433539454901
65,39,625.476401125417,190.41826761167687
65,40,269.1165305440074,290.07107775577873
65,41,128.38565459779758,126.80041903286777
65,42,293.1794984604518,84.30110967497038
65,43,831.6051091663132,710.3285887785217
65,44,600.884484299124,186.3875719016797
65,45,282.0575760582784,289.85704850412105
65,46,127.48274412297333,116.98292392483972
65,47,336.69385248852547,67.81653139595366
65,48,825.1060316789946,702.8438850921785
65,49,605.4789828421998,232.50821879663707
66,0,271.9532684431975,309.2508634741584
66,1,148.6241932963454,137.4468699595457
66,2,330.5178164251725,76.11274457176077
66,3,862.5261626650009,705.0760900149073
66,4,627.2700668708768,204.83795249393955
66,5,272.7283286044375,325.08034550638655
66,6,139.50303069222042,114.0588971715159
66,7,318.9253634780658,93.58615010750572
66,8,839.8411508135262,708.8975887271273
66,9,611.1816279155582,215.8291546207073
66,10,261.4313383419397,278.77336247047714
66,11,155.61607793254709,129.6829569079014
66,12,320.19606701810517,72.16905824129796
66,13,820.7760719909453,726.8868188869474
66,14,592.1440410111725,192.87206639947857
66,15,273.80618120182265,278.9054780934696
66,16,137.75644440188952,130.4635162162031
66,17,326.9532552444082,99.25190618003282
66,18,834.529276495034,697.2937057602751
66,19,620.491236287023,229.04023480148766
66,20,260.9135072851585,306.3593994400737
66,21,107.46991355892592,122.48907762179647
66,22,310.03914065775064,87.6059027134504
66,23,835.0630106593894,721.9013390176921
66,24,623.8035042827057,215.26519345835496
66,25,275.7650386266666,299.45539867063627
66,26,147.3638204676075,124.17267742956352
66,27,333.47113335776436,91.90566667933489
66,28,841.9715145827096,728.7490530991022
66,29,591.6722418271955,219.98534303175123
66,30,256.9740120121478,296.9259228586206
66,31,112.52121274047234,107.70030638540017
66,32,294.4593693679787,94.436156953411
66,33,852.8454006665759,697.6292054700743
66,34,637.0029334989707,213.932742590629
66,35,237.9770055669335,293.58129439420867
66,36,138.66460959282077,142.51665328415567
66,37,303.4684802590666,98.40291565461322
66,38,846.9045271928683,744.5008683173844
66,39,628.1486267454425,192.17869721872248
66,40,267.6232375169859,292.89922029649694
66,41,126.6033301738943,129.51413192163307
66,42,291.7020442845113,87.13941871525253
66,43,829.8065546180227,713.094368588297
66,44,603.5697184693087,188.12811980801914
66,45,280.1229468150646,292.40569957082835
66,46,125.6820738146474,119.62769516562516
66,47,334.63798901690586,70.26322695171996
66,48,823.221262832698,705.4296795022451
66,49,608.1460559965769,234.27642645688107
67,0,270.0211121926323,311.80139495374596
67,1,146.8919795299859,140.13732448190908
67,2,328.8054734357467,78.93302295122018
67,3,860.8646716377847,707.8106504925006
67,4,629.9419393178689,206.59891491869712
67,5,270.9319317882374,327.72853286985264
67,6,137.81582911355142,116.77792765866413
67,7,317.21433959999104,96.14136527136503
67,8,837.8215971399413,711.3783493108963
67,9,613.8525195811542,217.59160025663027
67,10,259.5684448251443,281.37516853099606
67,11,154.45864872615633,132.5845740462453
67,12,318.530323328444,74.901306076859
67,13,818.7592564871361,729.3698001094411
